E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-09-25 01:19:50,749 asyncbase.py iterate [line:73] INFO Receive new models from clients [15, 9] at time 23
2026-09-25 01:19:50,781 fedbase.py run [line:311] INFO --------------Round 22--------------
2026-09-25 01:19:50,781 simple_logger.py log_once [line:14] INFO Current_time:23
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3221
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO test_loss                     2.0131
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3198
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3202
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3793
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO val_loss                      2.0083
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.0076
2026-09-25 01:19:52,353 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8702
2026-09-25 01:19:52,353 fedbase.py run [line:316] INFO Eval Time Cost:               1.5718s
2026-09-25 01:19:52,362 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(4)] at time 24.
2026-09-25 01:19:53,023 asyncbase.py iterate [line:73] INFO Receive new models from clients [14, 3, 12] at time 24
2026-09-25 01:19:53,069 fedbase.py run [line:311] INFO --------------Round 23--------------
2026-09-25 01:19:53,069 simple_logger.py log_once [line:14] INFO Current_time:24
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3179
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO test_loss                     1.9556
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3172
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3175
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3794
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO val_loss                      1.9542
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.9534
2026-09-25 01:19:54,586 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7675
2026-09-25 01:19:54,586 fedbase.py run [line:316] INFO Eval Time Cost:               1.5173s
2026-09-25 01:19:54,596 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(11)] at time 25.
2026-09-25 01:19:55,214 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 5, 9] at time 25
2026-09-25 01:19:55,258 fedbase.py run [line:311] INFO --------------Round 24--------------
2026-09-25 01:19:55,258 simple_logger.py log_once [line:14] INFO Current_time:25
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2880
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO test_loss                     2.0796
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2870
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2872
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3584
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO val_loss                      2.0762
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.0750
2026-09-25 01:19:56,773 simple_logger.py log_once [line:28] INFO std_val_loss                  0.9461
2026-09-25 01:19:56,774 fedbase.py run [line:316] INFO Eval Time Cost:               1.5159s
2026-09-25 01:19:56,782 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(18), np.int64(14), np.int64(1)] at time 26.
2026-09-25 01:19:58,035 asyncbase.py iterate [line:73] INFO Receive new models from clients [19, 9, 1, 14] at time 26
2026-09-25 01:19:58,098 fedbase.py run [line:311] INFO --------------Round 25--------------
2026-09-25 01:19:58,098 simple_logger.py log_once [line:14] INFO Current_time:26
2026-09-25 01:19:59,621 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2596
2026-09-25 01:19:59,621 simple_logger.py log_once [line:28] INFO test_loss                     2.1714
2026-09-25 01:19:59,621 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2606
2026-09-25 01:19:59,621 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2608
2026-09-25 01:19:59,621 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3431
2026-09-25 01:19:59,621 simple_logger.py log_once [line:28] INFO val_loss                      2.1656
2026-09-25 01:19:59,622 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1641
2026-09-25 01:19:59,622 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0206
2026-09-25 01:19:59,622 fedbase.py run [line:316] INFO Eval Time Cost:               1.5240s
2026-09-25 01:19:59,631 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(14), np.int64(13), np.int64(6)] at time 27.
2026-09-25 01:20:00,904 asyncbase.py iterate [line:73] INFO Receive new models from clients [13] at time 27
2026-09-25 01:20:00,927 fedbase.py run [line:311] INFO --------------Round 26--------------
2026-09-25 01:20:00,928 simple_logger.py log_once [line:14] INFO Current_time:27
2026-09-25 01:20:02,434 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1950
2026-09-25 01:20:02,434 simple_logger.py log_once [line:28] INFO test_loss                     2.5880
2026-09-25 01:20:02,435 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1965
2026-09-25 01:20:02,435 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1963
2026-09-25 01:20:02,435 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3390
2026-09-25 01:20:02,435 simple_logger.py log_once [line:28] INFO val_loss                      2.5725
2026-09-25 01:20:02,435 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.5713
2026-09-25 01:20:02,435 simple_logger.py log_once [line:28] INFO std_val_loss                  1.3807
2026-09-25 01:20:02,435 fedbase.py run [line:316] INFO Eval Time Cost:               1.5072s
2026-09-25 01:20:02,443 asyncbase.py iterate [line:68] INFO Select clients [np.int64(0)] at time 28.
2026-09-25 01:20:02,760 asyncbase.py iterate [line:73] INFO Receive new models from clients [18, 0, 14, 11] at time 28
2026-09-25 01:20:02,809 fedbase.py run [line:311] INFO --------------Round 27--------------
2026-09-25 01:20:02,809 simple_logger.py log_once [line:14] INFO Current_time:28
2026-09-25 01:20:04,300 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2565
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO test_loss                     2.1152
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2596
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2597
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3700
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO val_loss                      2.1138
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1121
2026-09-25 01:20:04,301 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0122
2026-09-25 01:20:04,301 fedbase.py run [line:316] INFO Eval Time Cost:               1.4915s
2026-09-25 01:20:04,310 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7), np.int64(1), np.int64(8), np.int64(13)] at time 29.
2026-09-25 01:20:05,599 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 13, 6] at time 29
2026-09-25 01:20:05,644 fedbase.py run [line:311] INFO --------------Round 28--------------
2026-09-25 01:20:05,644 simple_logger.py log_once [line:14] INFO Current_time:29
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2658
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO test_loss                     2.1456
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2660
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2660
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3602
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO val_loss                      2.1427
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1410
2026-09-25 01:20:07,164 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0893
2026-09-25 01:20:07,164 fedbase.py run [line:316] INFO Eval Time Cost:               1.5200s
2026-09-25 01:20:07,173 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(9), np.int64(17)] at time 30.
2026-09-25 01:20:08,172 asyncbase.py iterate [line:73] INFO Receive new models from clients [1, 7, 3] at time 30
2026-09-25 01:20:08,215 fedbase.py run [line:311] INFO --------------Round 29--------------
2026-09-25 01:20:08,215 simple_logger.py log_once [line:14] INFO Current_time:30
2026-09-25 01:20:09,715 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3839
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO test_loss                     1.8890
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3873
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3876
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4360
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO val_loss                      1.8892
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.8879
2026-09-25 01:20:09,716 simple_logger.py log_once [line:28] INFO std_val_loss                  0.9597
2026-09-25 01:20:09,716 fedbase.py run [line:316] INFO Eval Time Cost:               1.5004s
2026-09-25 01:20:09,724 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2), np.int64(3), np.int64(18)] at time 31.
2026-09-25 01:20:10,655 asyncbase.py iterate [line:73] INFO Receive new models from clients [3, 18] at time 31
2026-09-25 01:20:10,688 fedbase.py run [line:311] INFO --------------Round 30--------------
2026-09-25 01:20:10,688 simple_logger.py log_once [line:14] INFO Current_time:31
2026-09-25 01:20:12,183 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4934
2026-09-25 01:20:12,183 simple_logger.py log_once [line:28] INFO test_loss                     1.7683
2026-09-25 01:20:12,184 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5014
2026-09-25 01:20:12,184 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5003
2026-09-25 01:20:12,184 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4188
2026-09-25 01:20:12,184 simple_logger.py log_once [line:28] INFO val_loss                      1.7725
2026-09-25 01:20:12,184 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.7724
2026-09-25 01:20:12,184 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8321
2026-09-25 01:20:12,184 fedbase.py run [line:316] INFO Eval Time Cost:               1.4953s
2026-09-25 01:20:12,192 asyncbase.py iterate [line:68] INFO Select clients [np.int64(10)] at time 32.
2026-09-25 01:20:12,509 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 8, 17] at time 32
2026-09-25 01:20:12,551 fedbase.py run [line:311] INFO --------------Round 31--------------
2026-09-25 01:20:12,551 simple_logger.py log_once [line:14] INFO Current_time:32
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5260
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO test_loss                     1.6356
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5274
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5266
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4049
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO val_loss                      1.6389
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.6383
2026-09-25 01:20:14,070 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8233
2026-09-25 01:20:14,070 fedbase.py run [line:316] INFO Eval Time Cost:               1.5192s
2026-09-25 01:20:14,080 asyncbase.py iterate [line:68] INFO Select clients [np.int64(4), np.int64(5), np.int64(17), np.int64(19)] at time 33.
2026-09-25 01:20:15,357 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 17] at time 33
2026-09-25 01:20:15,389 fedbase.py run [line:311] INFO --------------Round 32--------------
2026-09-25 01:20:15,389 simple_logger.py log_once [line:14] INFO Current_time:33
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4807
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO test_loss                     1.6869
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4798
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4794
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4483
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO val_loss                      1.6868
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.6857
2026-09-25 01:20:16,958 simple_logger.py log_once [line:28] INFO std_val_loss                  0.9625
2026-09-25 01:20:16,959 fedbase.py run [line:316] INFO Eval Time Cost:               1.5698s
2026-09-25 01:20:16,968 asyncbase.py iterate [line:68] INFO Select clients [np.int64(8), np.int64(17)] at time 34.
2026-09-25 01:20:17,612 asyncbase.py iterate [line:73] INFO Receive new models from clients [5, 8] at time 34
2026-09-25 01:20:17,646 fedbase.py run [line:311] INFO --------------Round 33--------------
2026-09-25 01:20:17,646 simple_logger.py log_once [line:14] INFO Current_time:34
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5886
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO test_loss                     1.6165
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5857
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5860
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3794
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO val_loss                      1.6182
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.6165
2026-09-25 01:20:19,257 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8394
2026-09-25 01:20:19,257 fedbase.py run [line:316] INFO Eval Time Cost:               1.6115s
2026-09-25 01:20:19,266 asyncbase.py iterate [line:68] INFO Select clients [np.int64(14)] at time 35.
2026-09-25 01:20:19,589 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 10, 19] at time 35
2026-09-25 01:20:19,634 fedbase.py run [line:311] INFO --------------Round 34--------------
2026-09-25 01:20:19,635 simple_logger.py log_once [line:14] INFO Current_time:35
2026-09-25 01:20:21,162 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5647
2026-09-25 01:20:21,162 simple_logger.py log_once [line:28] INFO test_loss                     1.5716
2026-09-25 01:20:21,162 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5659
2026-09-25 01:20:21,162 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5666
2026-09-25 01:20:21,162 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4112
2026-09-25 01:20:21,162 simple_logger.py log_once [line:28] INFO val_loss                      1.5718
2026-09-25 01:20:21,163 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.5697
2026-09-25 01:20:21,163 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8911
2026-09-25 01:20:21,163 fedbase.py run [line:316] INFO Eval Time Cost:               1.5281s
2026-09-25 01:20:21,171 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(5), np.int64(8)] at time 36.
2026-09-25 01:20:22,159 asyncbase.py iterate [line:73] INFO Receive new models from clients [17, 9, 8, 5] at time 36
2026-09-25 01:20:22,221 fedbase.py run [line:311] INFO --------------Round 35--------------
2026-09-25 01:20:22,221 simple_logger.py log_once [line:14] INFO Current_time:36
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5891
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO test_loss                     1.5928
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5928
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5934
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4138
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO val_loss                      1.5944
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.5929
2026-09-25 01:20:23,770 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7717
2026-09-25 01:20:23,770 fedbase.py run [line:316] INFO Eval Time Cost:               1.5494s
2026-09-25 01:20:23,778 asyncbase.py iterate [line:68] INFO Select clients [np.int64(11), np.int64(9), np.int64(2), np.int64(10), np.int64(3)] at time 37.
2026-09-25 01:20:25,379 asyncbase.py iterate [line:73] INFO Receive new models from clients [11, 9] at time 37
2026-09-25 01:20:25,433 fedbase.py run [line:311] INFO --------------Round 36--------------
2026-09-25 01:20:25,433 simple_logger.py log_once [line:14] INFO Current_time:37
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5577
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO test_loss                     1.7035
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5594
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5600
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4263
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO val_loss                      1.7040
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.7021
2026-09-25 01:20:26,953 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7927
2026-09-25 01:20:26,953 fedbase.py run [line:316] INFO Eval Time Cost:               1.5198s
2026-09-25 01:20:26,961 asyncbase.py iterate [line:68] INFO Select clients [np.int64(13), np.int64(0)] at time 38.
2026-09-25 01:20:27,614 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 0, 14] at time 38
2026-09-25 01:20:27,655 fedbase.py run [line:311] INFO --------------Round 37--------------
2026-09-25 01:20:27,656 simple_logger.py log_once [line:14] INFO Current_time:38
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6056
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO test_loss                     1.6371
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6056
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6067
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3887
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO val_loss                      1.6409
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.6384
2026-09-25 01:20:29,270 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8233
2026-09-25 01:20:29,270 fedbase.py run [line:316] INFO Eval Time Cost:               1.6144s
2026-09-25 01:20:29,279 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2), np.int64(12), np.int64(9)] at time 39.
2026-09-25 01:20:30,284 asyncbase.py iterate [line:73] INFO Receive new models from clients [10, 3, 13] at time 39
2026-09-25 01:20:30,330 fedbase.py run [line:311] INFO --------------Round 38--------------
2026-09-25 01:20:30,330 simple_logger.py log_once [line:14] INFO Current_time:39
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5875
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO test_loss                     1.5439
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5853
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5859
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3855
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO val_loss                      1.5484
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.5464
2026-09-25 01:20:31,928 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7854
2026-09-25 01:20:31,928 fedbase.py run [line:316] INFO Eval Time Cost:               1.5985s
2026-09-25 01:20:31,937 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7), np.int64(6), np.int64(5)] at time 40.
2026-09-25 01:20:32,945 asyncbase.py iterate [line:73] INFO Receive new models from clients [6, 2] at time 41
2026-09-25 01:20:32,978 fedbase.py run [line:311] INFO --------------Round 39--------------
2026-09-25 01:20:32,979 simple_logger.py log_once [line:14] INFO Current_time:41
2026-09-25 01:20:34,501 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4940
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO test_loss                     1.5343
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4911
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4909
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4284
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO val_loss                      1.5330
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.5313
2026-09-25 01:20:34,502 simple_logger.py log_once [line:28] INFO std_val_loss                  0.9222
2026-09-25 01:20:34,502 fedbase.py run [line:316] INFO Eval Time Cost:               1.5232s
2026-09-25 01:20:34,510 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15)] at time 42.
2026-09-25 01:20:34,843 asyncbase.py iterate [line:73] INFO Receive new models from clients [5, 9, 12, 15] at time 42
2026-09-25 01:20:34,895 fedbase.py run [line:311] INFO --------------Round 40--------------
2026-09-25 01:20:34,895 simple_logger.py log_once [line:14] INFO Current_time:42
2026-09-25 01:20:36,415 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5467
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO test_loss                     1.4679
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5511
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5512
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3988
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO val_loss                      1.4724
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.4714
2026-09-25 01:20:36,416 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6330
2026-09-25 01:20:36,416 fedbase.py run [line:316] INFO Eval Time Cost:               1.5209s
2026-09-25 01:20:36,425 asyncbase.py iterate [line:68] INFO Select clients [np.int64(14), np.int64(8), np.int64(0), np.int64(12), np.int64(11)] at time 43.
2026-09-25 01:20:38,043 asyncbase.py iterate [line:73] INFO Receive new models from clients [7] at time 43
2026-09-25 01:20:38,068 fedbase.py run [line:311] INFO --------------Round 41--------------
2026-09-25 01:20:38,068 simple_logger.py log_once [line:14] INFO Current_time:43
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5579
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO test_loss                     1.4080
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5664
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5665
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3841
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO val_loss                      1.4095
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.4088
2026-09-25 01:20:39,579 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6355
2026-09-25 01:20:39,579 fedbase.py run [line:316] INFO Eval Time Cost:               1.5112s
2026-09-25 01:20:39,589 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3)] at time 44.
2026-09-25 01:20:39,900 asyncbase.py iterate [line:73] INFO Receive new models from clients [0, 3, 12, 8] at time 44
2026-09-25 01:20:39,953 fedbase.py run [line:311] INFO --------------Round 42--------------
2026-09-25 01:20:39,953 simple_logger.py log_once [line:14] INFO Current_time:44
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6807
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO test_loss                     1.3440
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6808
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6819
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3315
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO val_loss                      1.3530
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3520
2026-09-25 01:20:41,547 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4402
2026-09-25 01:20:41,548 fedbase.py run [line:316] INFO Eval Time Cost:               1.5947s
2026-09-25 01:20:41,556 asyncbase.py iterate [line:68] INFO Select clients [np.int64(0), np.int64(17), np.int64(7)] at time 45.
2026-09-25 01:20:42,572 asyncbase.py iterate [line:73] INFO Receive new models from clients [11, 14, 7] at time 45
2026-09-25 01:20:42,631 fedbase.py run [line:311] INFO --------------Round 43--------------
2026-09-25 01:20:42,631 simple_logger.py log_once [line:14] INFO Current_time:45
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6129
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO test_loss                     1.3498
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6217
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6214
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3484
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO val_loss                      1.3538
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3536
2026-09-25 01:20:44,154 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5410
2026-09-25 01:20:44,154 fedbase.py run [line:316] INFO Eval Time Cost:               1.5228s
2026-09-25 01:20:44,163 asyncbase.py iterate [line:68] INFO Select clients [np.int64(8), np.int64(15), np.int64(1), np.int64(10)] at time 46.
2026-09-25 01:20:45,418 asyncbase.py iterate [line:73] INFO Receive new models from clients [17, 8, 1] at time 46
2026-09-25 01:20:45,462 fedbase.py run [line:311] INFO --------------Round 44--------------
2026-09-25 01:20:45,462 simple_logger.py log_once [line:14] INFO Current_time:46
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5788
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO test_loss                     1.3060
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5846
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5851
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4199
