E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-09-25 01:16:46,119 asyncbase.py iterate [line:73] INFO Receive new models from clients [15, 9] at time 23
2026-09-25 01:16:46,160 fedbase.py run [line:311] INFO --------------Round 22--------------
2026-09-25 01:16:46,160 simple_logger.py log_once [line:14] INFO Current_time:23
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1028
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO test_loss                     2.7745
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1044
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1045
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2847
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO val_loss                      2.7629
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.7615
2026-09-25 01:16:47,679 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0537
2026-09-25 01:16:47,679 fedbase.py run [line:316] INFO Eval Time Cost:               1.5188s
2026-09-25 01:16:47,687 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(4)] at time 24.
2026-09-25 01:16:48,322 asyncbase.py iterate [line:73] INFO Receive new models from clients [14, 3, 12] at time 24
2026-09-25 01:16:48,371 fedbase.py run [line:311] INFO --------------Round 23--------------
2026-09-25 01:16:48,371 simple_logger.py log_once [line:14] INFO Current_time:24
2026-09-25 01:16:49,895 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0982
2026-09-25 01:16:49,895 simple_logger.py log_once [line:28] INFO test_loss                     2.4719
2026-09-25 01:16:49,895 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0989
2026-09-25 01:16:49,895 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0993
2026-09-25 01:16:49,895 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2797
2026-09-25 01:16:49,896 simple_logger.py log_once [line:28] INFO val_loss                      2.4659
2026-09-25 01:16:49,896 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.4640
2026-09-25 01:16:49,896 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5441
2026-09-25 01:16:49,896 fedbase.py run [line:316] INFO Eval Time Cost:               1.5246s
2026-09-25 01:16:49,904 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(11)] at time 25.
2026-09-25 01:16:50,526 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 5, 9] at time 25
2026-09-25 01:16:50,573 fedbase.py run [line:311] INFO --------------Round 24--------------
2026-09-25 01:16:50,573 simple_logger.py log_once [line:14] INFO Current_time:25
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0982
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO test_loss                     2.4985
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0989
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0993
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2797
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO val_loss                      2.4924
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.4902
2026-09-25 01:16:52,105 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5923
2026-09-25 01:16:52,105 fedbase.py run [line:316] INFO Eval Time Cost:               1.5322s
2026-09-25 01:16:52,114 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(18), np.int64(14), np.int64(1)] at time 26.
2026-09-25 01:16:53,405 asyncbase.py iterate [line:73] INFO Receive new models from clients [19, 9, 1, 14] at time 26
2026-09-25 01:16:53,466 fedbase.py run [line:311] INFO --------------Round 25--------------
2026-09-25 01:16:53,466 simple_logger.py log_once [line:14] INFO Current_time:26
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1028
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO test_loss                     2.6242
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1043
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1043
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2848
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO val_loss                      2.6169
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.6140
2026-09-25 01:16:54,964 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7591
2026-09-25 01:16:54,964 fedbase.py run [line:316] INFO Eval Time Cost:               1.4983s
2026-09-25 01:16:54,973 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(14), np.int64(13), np.int64(6)] at time 27.
2026-09-25 01:16:56,277 asyncbase.py iterate [line:73] INFO Receive new models from clients [13] at time 27
2026-09-25 01:16:56,300 fedbase.py run [line:311] INFO --------------Round 26--------------
2026-09-25 01:16:56,300 simple_logger.py log_once [line:14] INFO Current_time:27
2026-09-25 01:16:57,808 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1010
2026-09-25 01:16:57,808 simple_logger.py log_once [line:28] INFO test_loss                     11.6105
2026-09-25 01:16:57,808 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1020
2026-09-25 01:16:57,809 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1016
2026-09-25 01:16:57,809 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2730
2026-09-25 01:16:57,809 simple_logger.py log_once [line:28] INFO val_loss                      11.6257
2026-09-25 01:16:57,809 simple_logger.py log_once [line:28] INFO mean_val_loss                 11.6166
2026-09-25 01:16:57,809 simple_logger.py log_once [line:28] INFO std_val_loss                  4.6623
2026-09-25 01:16:57,809 fedbase.py run [line:316] INFO Eval Time Cost:               1.5085s
2026-09-25 01:16:57,818 asyncbase.py iterate [line:68] INFO Select clients [np.int64(0)] at time 28.
2026-09-25 01:16:58,136 asyncbase.py iterate [line:73] INFO Receive new models from clients [18, 0, 14, 11] at time 28
2026-09-25 01:16:58,196 fedbase.py run [line:311] INFO --------------Round 27--------------
2026-09-25 01:16:58,196 simple_logger.py log_once [line:14] INFO Current_time:28
2026-09-25 01:16:59,721 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0979
2026-09-25 01:16:59,721 simple_logger.py log_once [line:28] INFO test_loss                     2.4366
2026-09-25 01:16:59,721 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0995
2026-09-25 01:16:59,722 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0993
2026-09-25 01:16:59,722 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2385
2026-09-25 01:16:59,722 simple_logger.py log_once [line:28] INFO val_loss                      2.4419
2026-09-25 01:16:59,722 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.4405
2026-09-25 01:16:59,722 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4994
2026-09-25 01:16:59,722 fedbase.py run [line:316] INFO Eval Time Cost:               1.5260s
2026-09-25 01:16:59,730 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7), np.int64(1), np.int64(8), np.int64(13)] at time 29.
2026-09-25 01:17:01,114 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 13, 6] at time 29
2026-09-25 01:17:01,169 fedbase.py run [line:311] INFO --------------Round 28--------------
2026-09-25 01:17:01,169 simple_logger.py log_once [line:14] INFO Current_time:29
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1010
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO test_loss                     2.5412
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1020
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1016
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2730
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO val_loss                      2.5397
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.5380
2026-09-25 01:17:02,707 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6481
2026-09-25 01:17:02,708 fedbase.py run [line:316] INFO Eval Time Cost:               1.5390s
2026-09-25 01:17:02,716 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(9), np.int64(17)] at time 30.
2026-09-25 01:17:03,656 asyncbase.py iterate [line:73] INFO Receive new models from clients [1, 7, 3] at time 30
2026-09-25 01:17:03,707 fedbase.py run [line:311] INFO --------------Round 29--------------
2026-09-25 01:17:03,707 simple_logger.py log_once [line:14] INFO Current_time:30
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1036
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO test_loss                     2.3597
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1059
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1061
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2792
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO val_loss                      2.3548
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.3543
2026-09-25 01:17:05,238 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3304
2026-09-25 01:17:05,238 fedbase.py run [line:316] INFO Eval Time Cost:               1.5305s
2026-09-25 01:17:05,246 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2), np.int64(3), np.int64(18)] at time 31.
2026-09-25 01:17:06,248 asyncbase.py iterate [line:73] INFO Receive new models from clients [3, 18] at time 31
2026-09-25 01:17:06,295 fedbase.py run [line:311] INFO --------------Round 30--------------
2026-09-25 01:17:06,295 simple_logger.py log_once [line:14] INFO Current_time:31
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1009
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO test_loss                     3.9714
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0999
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0994
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2889
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO val_loss                      3.9919
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO mean_val_loss                 3.9963
2026-09-25 01:17:07,824 simple_logger.py log_once [line:28] INFO std_val_loss                  1.5160
2026-09-25 01:17:07,824 fedbase.py run [line:316] INFO Eval Time Cost:               1.5289s
2026-09-25 01:17:07,833 asyncbase.py iterate [line:68] INFO Select clients [np.int64(10)] at time 32.
2026-09-25 01:17:08,163 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 8, 17] at time 32
2026-09-25 01:17:08,215 fedbase.py run [line:311] INFO --------------Round 31--------------
2026-09-25 01:17:08,215 simple_logger.py log_once [line:14] INFO Current_time:32
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1142
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO test_loss                     4.0883
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1127
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1119
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2971
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO val_loss                      4.0953
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO mean_val_loss                 4.1023
2026-09-25 01:17:09,750 simple_logger.py log_once [line:28] INFO std_val_loss                  1.8585
2026-09-25 01:17:09,750 fedbase.py run [line:316] INFO Eval Time Cost:               1.5346s
2026-09-25 01:17:09,759 asyncbase.py iterate [line:68] INFO Select clients [np.int64(4), np.int64(5), np.int64(17), np.int64(19)] at time 33.
2026-09-25 01:17:11,081 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 17] at time 33
2026-09-25 01:17:11,124 fedbase.py run [line:311] INFO --------------Round 32--------------
2026-09-25 01:17:11,124 simple_logger.py log_once [line:14] INFO Current_time:33
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1910
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO test_loss                     2.8784
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1938
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1939
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3490
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO val_loss                      2.8556
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.8518
2026-09-25 01:17:12,687 simple_logger.py log_once [line:28] INFO std_val_loss                  1.5889
2026-09-25 01:17:12,687 fedbase.py run [line:316] INFO Eval Time Cost:               1.5637s
2026-09-25 01:17:12,696 asyncbase.py iterate [line:68] INFO Select clients [np.int64(8), np.int64(17)] at time 34.
2026-09-25 01:17:13,354 asyncbase.py iterate [line:73] INFO Receive new models from clients [5, 8] at time 34
2026-09-25 01:17:13,397 fedbase.py run [line:311] INFO --------------Round 33--------------
2026-09-25 01:17:13,397 simple_logger.py log_once [line:14] INFO Current_time:34
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2104
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO test_loss                     4.6234
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2077
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2080
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3654
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO val_loss                      4.5981
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO mean_val_loss                 4.5940
2026-09-25 01:17:14,935 simple_logger.py log_once [line:28] INFO std_val_loss                  2.8952
2026-09-25 01:17:14,936 fedbase.py run [line:316] INFO Eval Time Cost:               1.5386s
2026-09-25 01:17:14,944 asyncbase.py iterate [line:68] INFO Select clients [np.int64(14)] at time 35.
2026-09-25 01:17:15,303 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 10, 19] at time 35
2026-09-25 01:17:15,362 fedbase.py run [line:311] INFO --------------Round 34--------------
2026-09-25 01:17:15,362 simple_logger.py log_once [line:14] INFO Current_time:35
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0980
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO test_loss                     12.7991
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0990
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1000
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2627
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO val_loss                      12.6607
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO mean_val_loss                 12.6425
2026-09-25 01:17:16,936 simple_logger.py log_once [line:28] INFO std_val_loss                  7.4140
2026-09-25 01:17:16,936 fedbase.py run [line:316] INFO Eval Time Cost:               1.5739s
2026-09-25 01:17:16,944 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(5), np.int64(8)] at time 36.
2026-09-25 01:17:17,939 asyncbase.py iterate [line:73] INFO Receive new models from clients [17, 9, 8, 5] at time 36
2026-09-25 01:17:18,001 fedbase.py run [line:311] INFO --------------Round 35--------------
2026-09-25 01:17:18,001 simple_logger.py log_once [line:14] INFO Current_time:36
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0980
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO test_loss                     13.9627
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0990
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1000
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2627
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO val_loss                      13.8059
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO mean_val_loss                 13.7859
2026-09-25 01:17:19,624 simple_logger.py log_once [line:28] INFO std_val_loss                  8.2063
2026-09-25 01:17:19,624 fedbase.py run [line:316] INFO Eval Time Cost:               1.6228s
2026-09-25 01:17:19,633 asyncbase.py iterate [line:68] INFO Select clients [np.int64(11), np.int64(9), np.int64(2), np.int64(10), np.int64(3)] at time 37.
2026-09-25 01:17:21,287 asyncbase.py iterate [line:73] INFO Receive new models from clients [11, 9] at time 37
2026-09-25 01:17:21,335 fedbase.py run [line:311] INFO --------------Round 36--------------
2026-09-25 01:17:21,335 simple_logger.py log_once [line:14] INFO Current_time:37
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0980
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO test_loss                     5149270.7736
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0990
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1000
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2627
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO val_loss                      5061263.4723
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO mean_val_loss                 5056195.8957
2026-09-25 01:17:22,975 simple_logger.py log_once [line:28] INFO std_val_loss                  2184883.8194
2026-09-25 01:17:22,975 fedbase.py run [line:316] INFO Eval Time Cost:               1.6399s
2026-09-25 01:17:22,983 asyncbase.py iterate [line:68] INFO Select clients [np.int64(13), np.int64(0)] at time 38.
2026-09-25 01:17:23,658 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 0, 14] at time 38
2026-09-25 01:17:23,709 fedbase.py run [line:311] INFO --------------Round 37--------------
2026-09-25 01:17:23,709 simple_logger.py log_once [line:14] INFO Current_time:38
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0980
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO test_loss                     3466970.6984
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0990
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1000
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2627
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO val_loss                      3409743.1704
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO mean_val_loss                 3406327.9898
2026-09-25 01:17:25,311 simple_logger.py log_once [line:28] INFO std_val_loss                  1488393.1708
2026-09-25 01:17:25,311 fedbase.py run [line:316] INFO Eval Time Cost:               1.6025s
2026-09-25 01:17:25,320 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2), np.int64(12), np.int64(9)] at time 39.
2026-09-25 01:17:26,362 asyncbase.py iterate [line:73] INFO Receive new models from clients [10, 3, 13] at time 39
Traceback (most recent call last):
  File "E:\Federated Machine Learning\FL-Byzantine-Library\run_research.py", line 163, in <module>
    main()
    ~~~~^^
  File "E:\Federated Machine Learning\FL-Byzantine-Library\run_research.py", line 159, in main
    runner.run()
    ~~~~~~~~~~^^
  File "E:\Federated Machine Learning\FL-Byzantine-Library\easyFL\flgo\algorithm\fedbase.py", line 308, in run
    updated = self.iterate()
  File "E:\Federated Machine Learning\FL-Byzantine-Library\flgo_byzantine\research_algorithm.py", line 276, in iterate
    return super().iterate()
           ~~~~~~~~~~~~~~~^^
  File "E:\Federated Machine Learning\FL-Byzantine-Library\easyFL\flgo\algorithm\asyncbase.py", line 74, in iterate
    is_model_updated = self.package_handler(received_packages)
  File "E:\Federated Machine Learning\FL-Byzantine-Library\flgo_byzantine\research_algorithm.py", line 339, in package_handler
    raise RuntimeError("aggregate would diverge: non-finite or weight magnitude exceeds 1000")
RuntimeError: aggregate would diverge: non-finite or weight magnitude exceeds 1000
